diagonal_mode,strategy,logic,samples,generated,unique,target_matched,fallback,avg_ms,avg_attempts,avg_rejects,constructive_pct,avg_rated,avg_hidden,avg_cycle,avg_domain,avg_steps,avg_depth,avg_stuck,avg_diagonal,kernel_pct,kernel_added_pct,kernel_depth2_pct,kernel_branches_avg,kernel_pivots_avg,kernel_deep_pct,kernel_families,stage_graph_ms,stage_arithmetic_ms,stage_hidden_total_ms,stage_hidden_set_ms,stage_hidden_prefilter_ms,stage_tile_bank_ms,stage_tile_pool_ms,stage_tile_select_ms,stage_contradiction_kernel_ms,stage_kernel_profile_ms,stage_uniqueness_ms,stage_final_uniqueness_ms,stage_hidden_human_ms,stage_human_ms,stage_eval_ms,families,reject_constructive,reject_geometry,reject_equation,reject_hidden_unique,reject_hidden_topology,reject_final_unique,reject_level,reject_strategy,reject_fallback,reject_none
targeted,DEDUCTION,4,2,2,2,1,1,895.5,3.50,27.50,0.0,4.00,12.50,1.50,5.04,1.50,1.00,0.00,0.00,0.0,0.0,0.0,0.00,0.00,0.0,,0.0,0.0,868.0,4.0,2.5,484.0,477.0,5.5,0.0,0.0,156.0,4.0,127.5,12.0,0.0,generic:2,0,0,0,1,51,0,3,0,0,0
targeted,DEDUCTION,5,2,2,2,1,1,879.0,3.50,2.50,0.0,5.00,13.00,3.00,7.39,2.50,1.00,0.00,0.00,0.0,0.0,0.0,0.00,0.00,0.0,,0.0,0.0,814.5,2.0,0.5,489.5,486.0,2.5,0.0,0.0,64.5,14.5,167.0,45.0,0.0,generic:2,0,0,0,2,0,0,3,0,0,0
targeted,CHAIN,4,2,2,2,1,1,571.0,3.50,9.00,50.0,4.50,10.50,0.50,5.18,1.50,1.00,0.00,0.00,0.0,0.0,0.0,0.00,0.00,0.0,,0.0,0.0,558.0,1.5,0.5,386.0,383.5,1.5,0.0,0.0,37.5,2.5,77.5,8.0,0.0,chain-long:1|generic:1,1,0,0,1,8,0,4,4,0,0
targeted,CHAIN,5,2,2,2,2,0,319.5,1.50,1.50,50.0,5.00,12.00,3.50,6.38,1.00,1.00,0.00,0.50,0.0,0.0,0.0,0.00,0.00,0.0,,0.0,0.0,310.0,0.0,0.0,187.0,186.5,0.5,0.0,0.0,29.0,2.0,69.0,5.5,0.0,generic:1|chain-converge:1,1,0,1,0,0,0,1,0,0,0
targeted,HYPOTHESIS,4,2,2,2,2,0,856.5,2.50,3.50,50.0,4.00,13.50,1.00,4.62,2.00,1.00,0.00,0.00,0.0,0.0,0.0,0.00,0.00,0.0,,0.0,0.0,841.5,2.0,0.5,657.5,652.5,3.5,0.0,0.0,40.0,3.5,59.5,9.5,0.0,generic:1|hypothesis-fork:1,1,0,0,1,0,1,2,2,0,0
targeted,HYPOTHESIS,5,2,2,2,1,1,1798.0,4.50,6.00,0.0,5.00,13.50,3.00,7.45,1.50,0.50,7.00,0.00,50.0,0.0,0.0,7.00,6.00,100.0,multi-pivot:1,0.0,0.0,1706.0,2.0,0.5,700.0,696.5,2.5,162.0,14.5,114.0,12.5,271.5,76.0,0.0,generic:2,0,0,0,2,0,0,5,5,0,0
targeted,NETWORK,4,2,2,2,2,0,123.5,1.00,0.00,100.0,4.00,11.50,2.00,5.14,1.00,1.00,0.00,0.00,0.0,0.0,0.0,0.00,0.00,0.0,,0.0,0.5,115.5,0.0,0.0,65.0,65.0,0.0,0.0,0.0,23.5,0.5,9.5,3.5,0.0,network-hub:1|network-two-cluster:1,0,0,0,0,0,0,0,0,0,0
targeted,NETWORK,5,2,1,1,1,0,1304.0,5.00,14.00,0.0,5.00,13.00,4.00,5.31,2.00,1.00,0.00,0.00,0.0,0.0,0.0,0.00,0.00,0.0,,0.0,6.5,1236.5,3.0,1.0,885.0,879.5,4.5,0.0,0.0,54.0,12.5,136.0,46.0,0.0,generic:1,5,0,0,5,5,0,9,1,0,1
targeted,MIXED,4,2,2,2,1,1,546.0,3.50,31.00,0.0,4.00,12.00,1.50,4.42,2.00,1.00,0.00,0.00,0.0,0.0,0.0,0.00,0.00,0.0,,0.0,0.0,525.5,1.5,0.5,316.0,314.0,1.0,0.0,0.0,58.0,5.0,91.5,14.0,0.0,generic:2,0,0,0,1,56,0,5,0,0,0
targeted,MIXED,5,2,2,2,2,0,548.0,3.00,21.50,0.0,5.00,12.50,3.00,5.94,3.00,1.00,0.00,0.00,0.0,0.0,0.0,0.00,0.00,0.0,,0.0,0.0,510.5,0.5,0.0,265.5,263.0,0.5,0.0,0.0,77.0,12.0,102.0,23.5,0.0,generic:2,0,0,1,2,39,0,1,0,0,0
