level,logic,rated,family,hidden,basic_forced,basic_remaining,reasoning_steps,max_forced_cascade,max_forced_fraction,truth_reveal_fraction,total_decoys,deceptive_decoys,deceptive_support,contextual_decoys,resource_conflict_decoys,context_constraints,context_depth,context_gain,branch_pivots,good_pivots,false_branches,depth2_refutable,depth2_survive,max_branch_width,branch_info_gain,fronts,front_balance,largest_front_fraction,accepted,wall_ms,attempts,rejects,stage_ms,reject_summary
70,4,4,mixed-two-front,11,0,11,4,3,0.273,0.727,5,2,2,2,2,2,3,2,7,3,4,2,2,4,2,2,0.375,0.727,true,2147,2,8,GRAPH=1ms;HIDDEN_UNIQUENESS=1121ms;HIDDEN_SET=31ms;HIDDEN_PREFILTER=3ms;TILE_BANK=325ms;TILE_POOL=313ms;TILE_SELECT=9ms;UNIQUENESS=400ms;HIDDEN_HUMAN=232ms;DECEPTIVE_DECOYS=370ms;BRANCH_QUALITY=201ms;FRONT_RESILIENCE=9ms;PATH_POST_ANALYSIS=231ms,HIDDEN_OR_UNIQUENESS_FAILED=1;HIDDEN_TOPOLOGY_REJECTED=7
71,4,4,generic,11,1,10,3,5,0.455,1.000,8,0,0,2,2,2,3,2,5,3,3,1,2,8,2,1,0.000,1.000,true,400,2,1,HIDDEN_UNIQUENESS=310ms;HIDDEN_SET=1ms;TILE_BANK=98ms;TILE_POOL=95ms;TILE_SELECT=3ms;UNIQUENESS=101ms;HIDDEN_HUMAN=59ms;BRANCH_QUALITY=9ms;FRONT_RESILIENCE=4ms;PATH_POST_ANALYSIS=26ms,PATH_DIFFICULTY_REJECTED=1
72,4,4,generic,11,2,9,2,4,0.364,1.000,8,0,0,0,0,0,0,0,7,0,0,0,0,7,0,1,0.000,1.000,true,1534,8,70,HIDDEN_UNIQUENESS=1300ms;HIDDEN_SET=7ms;HIDDEN_PREFILTER=2ms;TILE_BANK=376ms;TILE_POOL=369ms;TILE_SELECT=5ms;UNIQUENESS=399ms;HIDDEN_HUMAN=352ms;DECEPTIVE_DECOYS=147ms;BRANCH_QUALITY=8ms;FRONT_RESILIENCE=3ms;PATH_POST_ANALYSIS=27ms,EQUATION_ASSIGNMENT_FAILED=3;HIDDEN_OR_UNIQUENESS_FAILED=3;HIDDEN_TOPOLOGY_REJECTED=63;PATH_DIFFICULTY_REJECTED=1
73,4,4,generic,11,0,11,3,4,0.364,1.000,8,1,1,1,0,3,2,2,7,1,3,3,0,5,2,1,0.000,1.000,true,166,1,0,HIDDEN_UNIQUENESS=70ms;TILE_BANK=18ms;TILE_POOL=18ms;UNIQUENESS=29ms;HIDDEN_HUMAN=8ms;DECEPTIVE_DECOYS=18ms;BRANCH_QUALITY=19ms;FRONT_RESILIENCE=1ms;PATH_POST_ANALYSIS=26ms,
74,4,4,generic,11,1,10,3,3,0.273,1.000,8,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0.000,1.000,true,1430,8,112,HIDDEN_UNIQUENESS=1339ms;HIDDEN_SET=6ms;HIDDEN_PREFILTER=2ms;TILE_BANK=485ms;TILE_POOL=475ms;TILE_SELECT=9ms;UNIQUENESS=413ms;HIDDEN_HUMAN=251ms;DECEPTIVE_DECOYS=38ms;BRANCH_QUALITY=1ms;PATH_POST_ANALYSIS=18ms,EQUATION_ASSIGNMENT_FAILED=2;HIDDEN_OR_UNIQUENESS_FAILED=5;HIDDEN_TOPOLOGY_REJECTED=105
75,4,4,mixed-two-front,11,0,11,3,5,0.455,1.000,8,1,1,1,1,2,2,2,8,3,5,5,0,3,4,2,0.375,0.727,true,785,3,52,HIDDEN_UNIQUENESS=384ms;HIDDEN_SET=1ms;TILE_BANK=110ms;TILE_POOL=109ms;TILE_SELECT=1ms;UNIQUENESS=130ms;HIDDEN_HUMAN=88ms;DECEPTIVE_DECOYS=257ms;BRANCH_QUALITY=36ms;FRONT_RESILIENCE=1ms;PATH_POST_ANALYSIS=42ms,HIDDEN_OR_UNIQUENESS_FAILED=2;HIDDEN_TOPOLOGY_REJECTED=50
76,4,4,generic,11,0,11,3,4,0.364,1.000,5,0,0,0,0,0,0,0,2,0,0,0,0,6,0,2,0.250,0.727,true,450,1,1,HIDDEN_UNIQUENESS=161ms;TILE_BANK=28ms;TILE_POOL=28ms;UNIQUENESS=49ms;HIDDEN_HUMAN=64ms;DECEPTIVE_DECOYS=39ms;BRANCH_QUALITY=28ms;FRONT_RESILIENCE=2ms;PATH_POST_ANALYSIS=169ms,HIDDEN_TOPOLOGY_REJECTED=1
77,4,4,mixed-two-front,11,0,11,3,5,0.455,1.000,8,0,0,1,0,2,2,2,7,2,5,5,0,7,3,2,0.375,0.727,true,2365,7,58,HIDDEN_UNIQUENESS=1367ms;HIDDEN_SET=7ms;HIDDEN_PREFILTER=1ms;TILE_BANK=464ms;TILE_POOL=458ms;TILE_SELECT=4ms;UNIQUENESS=360ms;HIDDEN_HUMAN=343ms;DECEPTIVE_DECOYS=280ms;BRANCH_QUALITY=239ms;FRONT_RESILIENCE=6ms;PATH_POST_ANALYSIS=285ms,HIDDEN_OR_UNIQUENESS_FAILED=6;HIDDEN_TOPOLOGY_REJECTED=52
78,4,4,generic,11,0,11,3,5,0.455,0.455,5,1,1,1,1,3,2,5,3,1,3,3,0,7,5,1,0.000,1.000,true,439,1,1,HIDDEN_UNIQUENESS=171ms;TILE_BANK=40ms;TILE_POOL=39ms;UNIQUENESS=70ms;HIDDEN_HUMAN=35ms;DECEPTIVE_DECOYS=45ms;BRANCH_QUALITY=36ms;FRONT_RESILIENCE=3ms;PATH_POST_ANALYSIS=115ms,HIDDEN_TOPOLOGY_REJECTED=1
79,4,4,generic,11,0,11,2,5,0.455,1.000,8,0,0,0,0,0,0,0,7,0,0,0,0,5,0,2,0.286,0.636,true,146,1,0,HIDDEN_UNIQUENESS=75ms;TILE_BANK=23ms;TILE_POOL=22ms;UNIQUENESS=28ms;HIDDEN_HUMAN=11ms;DECEPTIVE_DECOYS=30ms;BRANCH_QUALITY=8ms;PATH_POST_ANALYSIS=13ms,
