level,logic,logic_score,logic_tier,calc,calc_score,calc_tier,equations,hidden,max_number,operations,path_mode
1,1,1.000,1,1,1.000,1,3,3,20,+,false
6,1,1.444,1,1,1.214,1,3,4,23,+,false
11,2,1.867,1,1,1.429,1,4,4,25,+,false
16,2,2.200,1,2,1.653,1,4,4,28,+,false
21,3,2.533,2,2,1.920,1,4,5,31,+,false
26,3,2.867,2,2,2.187,1,5,5,35,+,false
31,3,3.200,2,2,2.440,1,5,6,40,+-,false
36,4,3.533,3,3,2.640,2,5,6,44,+-,false
41,4,3.847,3,3,2.840,2,6,6,47,+-,false
46,4,4.080,3,3,3.040,2,6,7,51,+-,false
51,4,4.313,3,3,3.240,2,6,7,57,+-,false
56,5,4.536,3,3,3.440,2,6,7,63,+-,false
61,5,4.714,3,4,3.640,2,6,7,69,+-,false
66,5,4.893,3,4,3.840,2,7,7,75,+-,false
71,5,5.147,3,4,4.040,2,7,8,82,+-,false
76,5,5.380,3,4,4.240,2,7,8,91,+-?,false
81,6,5.613,4,4,4.440,2,7,8,100,+-?,true
86,6,5.840,4,5,4.640,3,7,9,109,+-?,true
91,6,6.040,4,5,4.840,3,8,9,118,+-?,true
96,6,6.240,4,5,5.040,3,8,9,128,+-?,true
