level,logic,logic_score,logic_tier,calc,calc_score,calc_tier,equations,hidden,max_number,operations,path_mode
100,6,6.400,4,5,5.200,3,8,9,140,+-?,true
200,7,7.450,4,6,6.200,3,9,10,224,+-??,true
300,9,8.500,5,7,7.200,4,10,12,356,+-??,true
400,9,8.833,5,8,7.733,4,10,12,452,+-??^,true
500,9,9.167,5,8,8.267,4,10,12,559,+-??^,true
600,10,9.500,5,9,8.800,5,11,13,676,+-??^,true
700,9,9.441,5,9,8.818,5,11,13,680,+-??^,true
800,10,9.806,5,9,8.838,5,11,13,684,+-??^,true
900,9,9.373,5,9,9.214,5,11,13,780,+-??^,true
1000,10,9.965,5,9,8.791,5,11,13,674,+-??^,true
