level,logic,logic_score,calc,calc_score,rated,family,hidden,basic_forced,basic_remaining,reasoning_steps,max_forced_cascade,max_forced_fraction,truth_reveal_fraction,total_decoys,deceptive_decoys,deceptive_support,contextual_decoys,resource_conflict_decoys,context_constraints,context_depth,context_gain,branch_pivots,good_pivots,false_branches,depth2_refutable,depth2_survive,max_branch_width,branch_info_gain,fronts,front_balance,largest_front_fraction,accepted,wall_ms,attempts,rejects,stage_ms,reject_summary
1,1,1.00,1,1.00,2,generic,3,3,0,0,0,0.000,1.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,true,32,1,0,HIDDEN_UNIQUENESS=10ms;TILE_BANK=7ms;TILE_POOL=6ms;BRANCH_QUALITY=1ms,
6,1,1.44,1,1.21,2,generic,4,4,0,0,0,0.000,1.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,true,10,1,0,HIDDEN_UNIQUENESS=1ms;PATH_POST_ANALYSIS=1ms,
11,2,1.87,1,1.43,1,generic,4,4,0,0,0,0.000,1.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,true,12,2,1,,EQUATION_ASSIGNMENT_FAILED=1
16,2,2.20,2,1.65,2,generic,4,4,0,0,0,0.000,1.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,true,2,1,0,,
21,3,2.53,2,1.92,2,generic,5,5,0,0,0,0.000,1.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,true,3,1,0,HIDDEN_UNIQUENESS=1ms,
26,3,2.87,2,2.19,2,generic,5,5,0,0,0,0.000,1.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,true,3,1,0,HIDDEN_UNIQUENESS=1ms,
31,3,3.20,2,2.44,2,generic,6,6,0,0,0,0.000,1.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,true,5,1,0,HIDDEN_UNIQUENESS=1ms,
36,4,3.53,3,2.64,8,generic,6,0,6,1,5,0.833,1.000,5,0,0,0,0,0,0,0,5,0,0,0,0,6,0,2,1.000,0.500,true,44,1,0,HIDDEN_UNIQUENESS=33ms;TILE_BANK=7ms;TILE_POOL=7ms;CASCADE_RESILIENCE=10ms;UNIQUENESS=3ms;HIDDEN_HUMAN=7ms;FRONT_RESILIENCE=2ms;PATH_POST_ANALYSIS=1ms,
41,4,3.85,3,2.84,7,generic,6,1,5,1,4,0.667,1.000,5,0,0,0,0,0,0,0,5,0,0,0,0,4,0,1,0.000,1.000,true,276,8,7,HIDDEN_UNIQUENESS=269ms;HIDDEN_SET=5ms;TILE_BANK=56ms;TILE_POOL=52ms;TILE_SELECT=2ms;CASCADE_RESILIENCE=116ms;UNIQUENESS=18ms;HIDDEN_HUMAN=44ms,EQUATION_ASSIGNMENT_FAILED=2;PATH_CASCADE_REJECTED=5
46,4,4.08,3,3.04,8,generic,5,0,5,1,4,0.800,1.000,5,0,0,0,0,0,0,0,5,0,0,0,0,5,0,1,0.000,1.000,true,126,4,3,HIDDEN_UNIQUENESS=118ms;HIDDEN_SET=1ms;TILE_BANK=21ms;TILE_POOL=20ms;CASCADE_RESILIENCE=58ms;UNIQUENESS=7ms;HIDDEN_HUMAN=18ms;PATH_POST_ANALYSIS=3ms,PATH_CASCADE_REJECTED=3
51,4,4.31,3,3.24,5,generic,6,2,4,1,3,0.500,1.000,5,0,0,0,0,0,0,0,4,0,0,0,0,3,0,1,0.000,1.000,true,1263,54,53,HIDDEN_UNIQUENESS=1244ms;HIDDEN_SET=9ms;TILE_BANK=215ms;TILE_POOL=207ms;TILE_SELECT=6ms;CASCADE_RESILIENCE=605ms;UNIQUENESS=93ms;HIDDEN_HUMAN=186ms,EQUATION_ASSIGNMENT_FAILED=11;PATH_CASCADE_REJECTED=42
56,5,4.54,3,3.44,8,generic,7,1,6,1,5,0.714,1.000,5,0,0,0,0,0,0,0,5,0,0,0,0,6,0,2,1.000,0.500,true,867,33,32,HIDDEN_UNIQUENESS=857ms;HIDDEN_SET=7ms;TILE_BANK=159ms;TILE_POOL=155ms;TILE_SELECT=2ms;CASCADE_RESILIENCE=408ms;UNIQUENESS=71ms;HIDDEN_HUMAN=129ms;PATH_POST_ANALYSIS=1ms,EQUATION_ASSIGNMENT_FAILED=2;PATH_CASCADE_REJECTED=30
61,5,4.71,4,3.64,5,generic,7,3,4,1,3,0.429,1.000,5,0,0,0,0,0,0,0,4,0,0,0,0,4,0,1,0.000,1.000,true,119,5,4,HIDDEN_UNIQUENESS=115ms;TILE_BANK=21ms;TILE_POOL=20ms;CASCADE_RESILIENCE=57ms;UNIQUENESS=7ms;HIDDEN_HUMAN=17ms;PATH_POST_ANALYSIS=1ms,PATH_CASCADE_REJECTED=4
66,5,4.89,4,3.84,5,generic,6,2,4,1,3,0.500,1.000,5,0,0,0,0,0,0,0,4,0,0,0,0,4,0,1,0.000,1.000,true,129,3,2,HIDDEN_UNIQUENESS=119ms;TILE_BANK=18ms;TILE_POOL=17ms;CASCADE_RESILIENCE=65ms;UNIQUENESS=5ms;HIDDEN_HUMAN=19ms;DECEPTIVE_DECOYS=4ms,PATH_CASCADE_REJECTED=2
71,5,5.15,4,4.04,5,generic,7,2,5,1,4,0.571,1.000,5,0,0,0,0,0,0,0,5,0,0,0,0,3,0,1,0.000,1.000,true,1011,25,24,HIDDEN_UNIQUENESS=990ms;HIDDEN_SET=3ms;TILE_BANK=155ms;TILE_POOL=152ms;TILE_SELECT=2ms;CASCADE_RESILIENCE=538ms;UNIQUENESS=70ms;HIDDEN_HUMAN=145ms;DECEPTIVE_DECOYS=7ms;PATH_POST_ANALYSIS=1ms,EQUATION_ASSIGNMENT_FAILED=3;PATH_CASCADE_REJECTED=21
76,5,5.38,4,4.24,5,generic,8,3,5,1,4,0.500,1.000,5,0,0,0,0,0,0,0,4,0,0,0,0,6,0,2,1.000,0.400,true,2434,77,76,HIDDEN_UNIQUENESS=2405ms;HIDDEN_SET=12ms;TILE_BANK=392ms;TILE_POOL=381ms;TILE_SELECT=8ms;CASCADE_RESILIENCE=1331ms;UNIQUENESS=139ms;HIDDEN_HUMAN=341ms;DECEPTIVE_DECOYS=3ms;PATH_POST_ANALYSIS=2ms,EQUATION_ASSIGNMENT_FAILED=20;PATH_CASCADE_REJECTED=56
81,6,5.61,4,4.44,8,generic,8,0,8,2,4,0.500,1.000,8,0,0,0,0,0,0,0,3,0,0,0,0,11,0,2,0.400,0.625,true,281,2,41,HIDDEN_UNIQUENESS=120ms;HIDDEN_SET=3ms;TILE_BANK=22ms;TILE_POOL=21ms;UNIQUENESS=28ms;HIDDEN_HUMAN=45ms;DECEPTIVE_DECOYS=94ms;BRANCH_QUALITY=4ms;PATH_POST_ANALYSIS=18ms,EQUATION_ASSIGNMENT_FAILED=1;HIDDEN_TOPOLOGY_REJECTED=40
86,6,5.84,5,4.64,8,generic,8,0,8,2,4,0.500,0.375,8,0,0,0,0,0,0,0,4,0,0,0,0,10,0,2,0.400,0.625,true,235,5,88,HIDDEN_UNIQUENESS=207ms;HIDDEN_SET=3ms;TILE_BANK=56ms;TILE_POOL=55ms;UNIQUENESS=49ms;HIDDEN_HUMAN=39ms;DECEPTIVE_DECOYS=12ms;BRANCH_QUALITY=1ms;PATH_POST_ANALYSIS=3ms,HIDDEN_OR_UNIQUENESS_FAILED=4;HIDDEN_TOPOLOGY_REJECTED=84
91,6,6.04,5,4.84,8,generic,9,0,9,3,3,0.333,1.000,8,1,1,2,0,2,2,2,5,2,6,4,2,11,2,1,0.000,1.000,true,310,6,73,HIDDEN_UNIQUENESS=198ms;HIDDEN_SET=1ms;TILE_BANK=58ms;TILE_POOL=57ms;UNIQUENESS=59ms;HIDDEN_HUMAN=50ms;DECEPTIVE_DECOYS=30ms;BRANCH_QUALITY=16ms;PATH_POST_ANALYSIS=21ms,EQUATION_ASSIGNMENT_FAILED=4;HIDDEN_OR_UNIQUENESS_FAILED=1;HIDDEN_TOPOLOGY_REJECTED=68
96,6,6.24,5,5.04,8,generic,9,0,9,2,4,0.444,1.000,5,1,1,2,1,2,2,2,7,1,2,2,0,6,2,1,0.000,1.000,true,919,11,265,HIDDEN_UNIQUENESS=749ms;HIDDEN_SET=6ms;HIDDEN_PREFILTER=2ms;TILE_BANK=229ms;TILE_POOL=223ms;TILE_SELECT=5ms;UNIQUENESS=226ms;HIDDEN_HUMAN=178ms;DECEPTIVE_DECOYS=50ms;BRANCH_QUALITY=34ms;FRONT_RESILIENCE=2ms;PATH_POST_ANALYSIS=38ms,HIDDEN_OR_UNIQUENESS_FAILED=10;HIDDEN_TOPOLOGY_REJECTED=255
